23:26:52 | INFO     | step_one_decipher | ================================================================================
23:27:05 | DEBUG    | vector_search |     [2] Menachot 59b (score: 0.694)
23:27:05 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 12b (score: 0.691)
23:27:05 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.704)
23:27:05 | DEBUG    | step_one_decipher |     Searching variant 2/4: 'חליפינ קינינ'
23:27:05 | DEBUG    | vector_search | Vector search for: 'חליפינ קינינ' (top_k=3)
23:27:05 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:06 | DEBUG    | vector_search |   Top 3 matches:
23:27:06 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 80b (score: 0.711)
23:27:06 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 12b (score: 0.696)
23:27:06 | DEBUG    | vector_search |     [3] Menachot 59b (score: 0.691)
23:27:06 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.711)
23:27:06 | DEBUG    | step_one_decipher |     Searching variant 3/4: 'כליפינ כינינ'
23:27:06 | DEBUG    | vector_search | Vector search for: 'כליפינ כינינ' (top_k=3)
23:27:06 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:06 | DEBUG    | vector_search |   Top 3 matches:
23:27:06 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.667)
23:27:06 | DEBUG    | vector_search |     [2] Zevachim 46b (score: 0.648)
23:27:06 | DEBUG    | vector_search |     [3] Sanhedrin 109a (score: 0.636)
23:27:06 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.667)
23:27:06 | DEBUG    | step_one_decipher |     Searching variant 4/4: 'כליפינ קינינ'
23:27:06 | DEBUG    | vector_search | Vector search for: 'כליפינ קינינ' (top_k=3)
23:27:06 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:06 | DEBUG    | vector_search |   Top 3 matches:
23:27:06 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.656)
23:27:06 | DEBUG    | vector_search |     [2] Sanhedrin 109a (score: 0.620)
23:27:06 | DEBUG    | vector_search |     [3] Zevachim 121b (score: 0.615)
23:27:06 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.656)
23:27:06 | INFO     | step_one_decipher |   Found 12 potential matches
23:27:06 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:06 | INFO     | step_one_decipher |     1. Tosafot Chad Mikamei on Yevamot 80b (score: 0.711)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: הא דתנן א"ר [יהושע] שמעתי שהסריס חולץ וחולצין לאשת...
23:27:06 | INFO     | step_one_decipher |     2. Tosafot Chad Mikamei on Yevamot 12b (score: 0.696)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: תנן שתי יבמות הבאות מבית אחד היתה אחת כשרה וא' פסו...
23:27:06 | INFO     | step_one_decipher |     3. Menachot 59b (score: 0.694)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: ויש הקטרה פחותה מכזית ורבא אמר אין קומץ פחות משני ...
23:27:06 | INFO     | step_one_decipher |     4. Chullin 90b (score: 0.667)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: שיעורא בעינן ועבודת כוכבים כתותי מכתת שיעורא הכא כ...
23:27:06 | INFO     | step_one_decipher |     5. Zevachim 46b (score: 0.648)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: במזיד לא הורצה בד"א ביחיד אבל בציבור בין בשוגג בין...
23:27:06 | INFO     | step_one_decipher |   → Score 0.711 < 0.85, sending to Claude...
23:27:06 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:06 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:06 | INFO     | step_one_decipher | ================================================================================
23:27:06 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:06 | INFO     | step_one_decipher | ================================================================================
23:27:06 | INFO     | step_one_decipher | Query: 'meshicha kinyan'
23:27:06 | INFO     | step_one_decipher | Normalized: 'meshicha kinyan'
23:27:06 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:06 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:06 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:06 | INFO     | step_one_decipher |   Generated 4 SMART Hebrew variants (max=5)
23:27:06 | INFO     | step_one_decipher |   Sample variants: ['משיחא כינינ', 'משיחא קינינ', 'משיכא כינינ', 'משיכא קינינ']
23:27:06 | INFO     | step_one_decipher |   Transliteration confidence: medium
23:27:06 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:06 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:06 | INFO     | step_one_decipher |   Searching vector index for 4 variants...
23:27:06 | DEBUG    | step_one_decipher |     Searching variant 1/4: 'משיחא כינינ'
23:27:06 | DEBUG    | vector_search | Vector search for: 'משיחא כינינ' (top_k=3)
23:27:06 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:06 | DEBUG    | vector_search |   Top 3 matches:
23:27:06 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 79b (score: 0.658)
23:27:06 | DEBUG    | vector_search |     [2] Chullin 90b (score: 0.652)
23:27:06 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 56b (score: 0.641)
23:27:06 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.658)
23:27:06 | DEBUG    | step_one_decipher |     Searching variant 2/4: 'משיחא קינינ'
23:27:06 | DEBUG    | vector_search | Vector search for: 'משיחא קינינ' (top_k=3)
23:27:06 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:06 | DEBUG    | vector_search |   Top 3 matches:
23:27:06 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.638)
23:27:06 | DEBUG    | vector_search |     [2] Zevachim 46b (score: 0.624)
23:27:06 | DEBUG    | vector_search |     [3] Zevachim 121b (score: 0.620)
23:27:06 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.638)
23:27:06 | DEBUG    | step_one_decipher |     Searching variant 3/4: 'משיכא כינינ'
23:27:06 | DEBUG    | vector_search | Vector search for: 'משיכא כינינ' (top_k=3)
23:27:06 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:06 | DEBUG    | vector_search |   Top 3 matches:
23:27:06 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 35b (score: 0.649)
23:27:06 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 26b (score: 0.636)
23:27:06 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 56b (score: 0.631)
23:27:06 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.649)
23:27:06 | DEBUG    | step_one_decipher |     Searching variant 4/4: 'משיכא קינינ'
23:27:06 | DEBUG    | vector_search | Vector search for: 'משיכא קינינ' (top_k=3)
23:27:06 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:06 | DEBUG    | vector_search |   Top 3 matches:
23:27:06 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.667)
23:27:06 | DEBUG    | vector_search |     [2] Menachot 88a (score: 0.659)
23:27:06 | DEBUG    | vector_search |     [3] Zevachim 111a (score: 0.653)
23:27:06 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.667)
23:27:06 | INFO     | step_one_decipher |   Found 12 potential matches
23:27:06 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:06 | INFO     | step_one_decipher |     1. Chullin 90b (score: 0.667)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: שיעורא בעינן ועבודת כוכבים כתותי מכתת שיעורא הכא כ...
23:27:06 | INFO     | step_one_decipher |     2. Menachot 88a (score: 0.659)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: הקמחין ולא משוליה מפני השמרים אלא מביא משלישה מאמצ...
23:27:06 | INFO     | step_one_decipher |     3. Tosafot Chad Mikamei on Yevamot 79b (score: 0.658)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: אר"ל אר"ל ממזרת לאחר עשרה דורות מותרת יליף עשירי ע...
23:27:06 | INFO     | step_one_decipher |     4. Zevachim 111a (score: 0.653)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: במנא מר סבר קביעות מנא מילתא היא ומר סבר לאו מילתא...
23:27:06 | INFO     | step_one_decipher |     5. Tosafot Chad Mikamei on Yevamot 35b (score: 0.649)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: אמר רב נחמן אמר שמואל כל שנשתהה עשר שנים אחר בעלה ...
23:27:06 | INFO     | step_one_decipher |   → Score 0.667 < 0.85, sending to Claude...
23:27:06 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:06 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:06 | INFO     | step_one_decipher | ================================================================================
23:27:06 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:06 | INFO     | step_one_decipher | ================================================================================
23:27:06 | INFO     | step_one_decipher | Query: 'chezka'
23:27:06 | INFO     | step_one_decipher | Normalized: 'chezka'
23:27:06 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:06 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:06 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:06 | INFO     | step_one_decipher |   Generated 3 SMART Hebrew variants (max=5)
23:27:06 | INFO     | step_one_decipher |   Sample variants: ['חזכא', 'כזכא', 'חזקא']
23:27:06 | INFO     | step_one_decipher |   Transliteration confidence: medium
23:27:06 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:06 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:06 | INFO     | step_one_decipher |   Searching vector index for 3 variants...
23:27:06 | DEBUG    | step_one_decipher |     Searching variant 1/3: 'חזכא'
23:27:06 | DEBUG    | vector_search | Vector search for: 'חזכא' (top_k=3)
23:27:06 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:06 | DEBUG    | vector_search |   Top 3 matches:
23:27:06 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 56b (score: 0.581)
23:27:06 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 35b (score: 0.567)
23:27:06 | DEBUG    | vector_search |     [3] Chiddushei HaRambam on Rosh Hashanah 24b (score: 0.564)
23:27:06 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.581)
23:27:06 | DEBUG    | step_one_decipher |     Searching variant 2/3: 'כזכא'
23:27:06 | DEBUG    | vector_search | Vector search for: 'כזכא' (top_k=3)
23:27:06 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:06 | DEBUG    | vector_search |   Top 3 matches:
23:27:06 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 56b (score: 0.569)
23:27:06 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 79b (score: 0.557)
23:27:06 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 18a (score: 0.556)
23:27:06 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.569)
23:27:06 | DEBUG    | step_one_decipher |     Searching variant 3/3: 'חזקא'
23:27:06 | DEBUG    | vector_search | Vector search for: 'חזקא' (top_k=3)
23:27:06 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:06 | DEBUG    | vector_search |   Top 3 matches:
23:27:06 | DEBUG    | vector_search |     [1] Chiddushei HaRambam on Rosh Hashanah 24b (score: 0.587)
23:27:06 | DEBUG    | vector_search |     [2] Zevachim 121b (score: 0.570)
23:27:06 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 56b (score: 0.569)
23:27:06 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.587)
23:27:06 | INFO     | step_one_decipher |   Found 9 potential matches
23:27:06 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:06 | INFO     | step_one_decipher |     1. Chiddushei HaRambam on Rosh Hashanah 24b (score: 0.587)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: <b>היינו לפני החמה היינו לצפונה היינו לאחר החמה הי...
23:27:06 | INFO     | step_one_decipher |     2. Tosafot Chad Mikamei on Yevamot 56b (score: 0.581)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: אמר רבה שכבת זרע דכתב גבי שפחה חרופה למעט מינה דכל...
23:27:06 | INFO     | step_one_decipher |     3. Zevachim 121b (score: 0.570)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: מה עופות שאין המום פוסל בהן זמן פוסל בהן קדשי במה ...
23:27:06 | INFO     | step_one_decipher |     4. Tosafot Chad Mikamei on Yevamot 35b (score: 0.567)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: אמר רב נחמן אמר שמואל כל שנשתהה עשר שנים אחר בעלה ...
23:27:06 | INFO     | step_one_decipher |     5. Tosafot Chad Mikamei on Yevamot 79b (score: 0.557)
23:27:06 | DEBUG    | step_one_decipher |        Hebrew: אר"ל אר"ל ממזרת לאחר עשרה דורות מותרת יליף עשירי ע...
23:27:06 | INFO     | step_one_decipher |   → Score 0.587 < 0.85, sending to Claude...
23:27:06 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:06 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:06 | INFO     | step_one_decipher | ================================================================================
23:27:06 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:06 | INFO     | step_one_decipher | ================================================================================
23:27:06 | INFO     | step_one_decipher | Query: 'niddah'
23:27:06 | INFO     | step_one_decipher | Normalized: 'niddah'
23:27:06 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:06 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! נדה
23:27:06 | INFO     | step_one_decipher |   Confidence: high
23:27:06 | INFO     | step_one_decipher |   Usage: 3 times
23:27:06 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:06 | INFO     | step_one_decipher | ================================================================================
23:27:06 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:06 | INFO     | step_one_decipher | ================================================================================
23:27:06 | INFO     | step_one_decipher | Query: 'taref'
23:27:06 | INFO     | step_one_decipher | Normalized: 'taref'
23:27:06 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:06 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:06 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:06 | INFO     | step_one_decipher |   Generated 2 SMART Hebrew variants (max=5)
23:27:06 | INFO     | step_one_decipher |   → Smart generation produced only 2 variants, trying full generation...
23:27:06 | INFO     | step_one_decipher |   Generated 2 variants using full algorithm
23:27:06 | INFO     | step_one_decipher |   Sample variants: ['טרפ', 'תרפ']
23:27:06 | INFO     | step_one_decipher |   Transliteration confidence: high
23:27:06 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:06 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:06 | INFO     | step_one_decipher |   Searching vector index for 2 variants...
23:27:06 | DEBUG    | step_one_decipher |     Searching variant 1/2: 'טרפ'
23:27:06 | DEBUG    | vector_search | Vector search for: 'טרפ' (top_k=3)
23:27:07 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:07 | DEBUG    | vector_search |   Top 3 matches:
23:27:07 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 56b (score: 0.600)
23:27:07 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 35b (score: 0.588)
23:27:07 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 18a (score: 0.585)
23:27:07 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.600)
23:27:07 | DEBUG    | step_one_decipher |     Searching variant 2/2: 'תרפ'
23:27:07 | DEBUG    | vector_search | Vector search for: 'תרפ' (top_k=3)
23:27:07 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:07 | DEBUG    | vector_search |   Top 3 matches:
23:27:07 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 28a (score: 0.802)
23:27:07 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 80b (score: 0.795)
23:27:07 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 16a (score: 0.787)
23:27:07 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.802)
23:27:07 | INFO     | step_one_decipher |   Found 6 potential matches
23:27:07 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:07 | INFO     | step_one_decipher |     1. Tosafot Chad Mikamei on Yevamot 28a (score: 0.802)
23:27:07 | DEBUG    | step_one_decipher |        Hebrew: איבעיא להו בעלת הגט ובעלת מאמר איזה מהן קודמת לחלי...
23:27:07 | INFO     | step_one_decipher |     2. Tosafot Chad Mikamei on Yevamot 80b (score: 0.795)
23:27:07 | DEBUG    | step_one_decipher |        Hebrew: הא דתנן א"ר [יהושע] שמעתי שהסריס חולץ וחולצין לאשת...
23:27:07 | INFO     | step_one_decipher |     3. Tosafot Chad Mikamei on Yevamot 16a (score: 0.787)
23:27:07 | DEBUG    | step_one_decipher |        Hebrew: תנן התם במסכת מקואות פ"ד השוקת שבסלע אין ממלאין בה...
23:27:07 | INFO     | step_one_decipher |     4. Tosafot Chad Mikamei on Yevamot 56b (score: 0.600)
23:27:07 | DEBUG    | step_one_decipher |        Hebrew: אמר רבה שכבת זרע דכתב גבי שפחה חרופה למעט מינה דכל...
23:27:07 | INFO     | step_one_decipher |     5. Tosafot Chad Mikamei on Yevamot 35b (score: 0.588)
23:27:07 | DEBUG    | step_one_decipher |        Hebrew: אמר רב נחמן אמר שמואל כל שנשתהה עשר שנים אחר בעלה ...
23:27:07 | INFO     | step_one_decipher |   → Score 0.802 < 0.85, sending to Claude...
23:27:07 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:07 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:07 | INFO     | step_one_decipher | ================================================================================
23:27:07 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:07 | INFO     | step_one_decipher | ================================================================================
23:27:07 | INFO     | step_one_decipher | Query: 'klal'
23:27:07 | INFO     | step_one_decipher | Normalized: 'klal'
23:27:07 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:07 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:07 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:07 | INFO     | step_one_decipher |   Generated 2 SMART Hebrew variants (max=5)
23:27:07 | INFO     | step_one_decipher |   → Smart generation produced only 2 variants, trying full generation...
23:27:07 | INFO     | step_one_decipher |   Generated 2 variants using full algorithm
23:27:07 | INFO     | step_one_decipher |   Sample variants: ['קלל', 'כלל']
23:27:07 | INFO     | step_one_decipher |   Transliteration confidence: high
23:27:07 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:07 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:07 | INFO     | step_one_decipher |   Searching vector index for 2 variants...
23:27:07 | DEBUG    | step_one_decipher |     Searching variant 1/2: 'קלל'
23:27:07 | DEBUG    | vector_search | Vector search for: 'קלל' (top_k=3)
23:27:07 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:07 | DEBUG    | vector_search |   Top 3 matches:
23:27:07 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 26b (score: 0.678)
23:27:07 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 15a (score: 0.675)
23:27:07 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 35b (score: 0.672)
23:27:07 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.678)
23:27:07 | DEBUG    | step_one_decipher |     Searching variant 2/2: 'כלל'
23:27:07 | DEBUG    | vector_search | Vector search for: 'כלל' (top_k=3)
23:27:07 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:07 | DEBUG    | vector_search |   Top 3 matches:
23:27:07 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 44b (score: 0.752)
23:27:07 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 13b (score: 0.734)
23:27:07 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 108b (score: 0.732)
23:27:07 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.752)
23:27:07 | INFO     | step_one_decipher |   Found 6 potential matches
23:27:07 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:07 | INFO     | step_one_decipher |     1. Tosafot Chad Mikamei on Yevamot 44b (score: 0.752)
23:27:07 | DEBUG    | step_one_decipher |        Hebrew: גריס הרב אלפס אמר רב נחמן ק"ו ומה במקום שאסור לספר...
23:27:07 | INFO     | step_one_decipher |     2. Tosafot Chad Mikamei on Yevamot 13b (score: 0.734)
23:27:07 | DEBUG    | step_one_decipher |        Hebrew: כי אתא רבין אר"י א' צרת ממאנת וא' צרת אילונית וא' ...
23:27:07 | INFO     | step_one_decipher |     3. Tosafot Chad Mikamei on Yevamot 108b (score: 0.732)
23:27:07 | DEBUG    | step_one_decipher |        Hebrew: ר' חנינא בן אנטיגנוס אומר איזו היא קטנה שצריכ' למא...
23:27:07 | INFO     | step_one_decipher |     4. Tosafot Chad Mikamei on Yevamot 26b (score: 0.678)
23:27:07 | DEBUG    | step_one_decipher |        Hebrew: אמר רב מנשה גזלן דדבריהם כשר לעדות הא דדברי תורה פ...
23:27:07 | INFO     | step_one_decipher |     5. Tosafot Chad Mikamei on Yevamot 15a (score: 0.675)
23:27:07 | DEBUG    | step_one_decipher |        Hebrew: ובפלוגתא רב אמר לא עשו ב"ש כדבריהם ושמואל אמר עשו ...
23:27:07 | INFO     | step_one_decipher |   → Score 0.752 < 0.85, sending to Claude...
23:27:07 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:07 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:07 | INFO     | step_one_decipher | ================================================================================
23:27:07 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:07 | INFO     | step_one_decipher | ================================================================================
23:27:07 | INFO     | step_one_decipher | Query: 'din'
23:27:07 | INFO     | step_one_decipher | Normalized: 'din'
23:27:07 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:07 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:07 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:07 | INFO     | step_one_decipher |   Generated 1 SMART Hebrew variants (max=5)
23:27:07 | INFO     | step_one_decipher |   → Smart generation produced only 1 variants, trying full generation...
23:27:07 | INFO     | step_one_decipher |   Generated 1 variants using full algorithm
23:27:07 | INFO     | step_one_decipher |   Sample variants: ['דין']
23:27:07 | INFO     | step_one_decipher |   Transliteration confidence: high
23:27:07 | INFO     | step_one_decipher | ✓ SINGLE HIGH-CONFIDENCE VARIANT: דין
23:27:07 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:07 | INFO     | step_one_decipher | ================================================================================
23:27:07 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:07 | INFO     | step_one_decipher | ================================================================================
23:27:07 | INFO     | step_one_decipher | Query: 'kol hameshaneh mimatas chachamim yadov al hatachtonah'
23:27:07 | INFO     | step_one_decipher | Normalized: 'kol hameshaneh mimatas chachamim yadov al hatachtonah'
23:27:07 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:07 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:07 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:07 | INFO     | step_one_decipher |   Generated 4 SMART Hebrew variants (max=5)
23:27:07 | INFO     | step_one_decipher |   Sample variants: ['כול המשנה', 'קול המשנה', 'כול המשנה ממתס', 'כול המשנה ממתש']
23:27:07 | INFO     | step_one_decipher |   Transliteration confidence: medium
23:27:07 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:07 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:07 | INFO     | step_one_decipher |   Searching vector index for 4 variants...
23:27:07 | DEBUG    | step_one_decipher |     Searching variant 1/4: 'כול המשנה'
23:27:07 | DEBUG    | vector_search | Vector search for: 'כול המשנה' (top_k=3)
23:27:07 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:07 | DEBUG    | vector_search |   Top 3 matches:
23:27:07 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 112a (score: 0.569)
23:27:07 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 111a (score: 0.560)
23:27:07 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 18a (score: 0.540)
23:27:07 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.569)
23:27:07 | DEBUG    | step_one_decipher |     Searching variant 2/4: 'קול המשנה'
23:27:07 | DEBUG    | vector_search | Vector search for: 'קול המשנה' (top_k=3)
23:27:07 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:07 | DEBUG    | vector_search |   Top 3 matches:
23:27:07 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 112a (score: 0.587)
23:27:07 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 18a (score: 0.570)
23:27:07 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 56b (score: 0.569)
23:27:07 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.587)
23:27:07 | DEBUG    | step_one_decipher |     Searching variant 3/4: 'כול המשנה ממתס'
23:27:07 | DEBUG    | vector_search | Vector search for: 'כול המשנה ממתס' (top_k=3)
23:27:07 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:07 | DEBUG    | vector_search |   Top 3 matches:
23:27:07 | DEBUG    | vector_search |     [1] Menachot 59b (score: 0.629)
23:27:07 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 12b (score: 0.626)
23:27:07 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 80b (score: 0.626)
23:27:07 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.629)
23:27:07 | DEBUG    | step_one_decipher |     Searching variant 4/4: 'כול המשנה ממתש'
23:27:07 | DEBUG    | vector_search | Vector search for: 'כול המשנה ממתש' (top_k=3)
23:27:07 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:07 | DEBUG    | vector_search |   Top 3 matches:
23:27:07 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 45b (score: 0.607)
23:27:07 | DEBUG    | vector_search |     [2] Menachot 59b (score: 0.599)
23:27:07 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 80b (score: 0.595)
23:27:07 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.607)
23:27:07 | INFO     | step_one_decipher |   Found 12 potential matches
